Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_02_967.jpg;0;0.299105;0;0.01197535;77.67924;78.1479;359.9559;131.6074;359.6903
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_03_034.jpg;0;0.4983683;0;0.03385188;77.67645;78.15105;0.04003054;131.7365;359.7458
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_03_099.jpg;0;0.7035379;0;0.0495991;77.67246;78.15556;0.1599063;131.6781;359.7894
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_03_166.jpg;0;0.8972589;0;0.1001147;77.66639;78.16227;0.3289787;131.7106;359.8392
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_03_233.jpg;0;1;0;0.1592321;77.65446;78.17535;0.6250786;131.6833;359.9296
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_03_300.jpg;0;1;0;0.200048;77.64253;78.18849;0.8938227;131.6538;0.01222824
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_03_366.jpg;0;1;0;0.2679825;77.62935;78.20415;1.15457;131.6158;0.04749339
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_03_433.jpg;0;1;0;0.3289856;77.61052;78.22676;1.315256;131.6338;359.9936
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_03_499.jpg;0;1;0;0.3863883;77.59654;78.24255;1.154217;131.6477;0.0004824799
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_03_566.jpg;0;1;0;0.4504813;77.57954;78.26184;1.064246;131.7429;-0.0005045605
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_03_633.jpg;0;1;0;0.5142964;77.55214;78.29287;1.066125;131.6312;-0.0004990637
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_03_699.jpg;0;1;0;0.541977;77.52937;78.31855;1.104375;131.7177;-0.0004455925
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_03_765.jpg;0;1;0;0.6167769;77.50384;78.34743;1.193981;131.7004;-0.001453251
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_03_832.jpg;0;1;0;0.6600131;77.46833;78.38739;1.231843;131.8444;-0.0013568
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_03_899.jpg;0;1;0;0.7111399;77.43952;78.41982;1.225008;131.8791;-0.001249036
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_03_965.jpg;0;1;0;0.7721078;77.40877;78.45443;1.206599;131.8569;-0.0009458706
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_04_032.jpg;0;1;0;0.8197408;77.36433;78.50427;1.204109;131.8795;-0.0002996874
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_04_098.jpg;0;1;0;0.8733815;77.32853;78.54452;1.21821;131.9031;-0.001260882
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_04_166.jpg;-2.998188;1;0;0.9475501;77.29104;78.58752;1.230664;131.7912;-7.512272E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_04_232.jpg;-1.999099;1;0;0.9957469;77.23883;78.64844;1.224448;131.5708;0.0003911176
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_04_298.jpg;-9.02956;1;0;1.043541;77.19933;78.69742;1.20401;131.0371;0.0002443933
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_04_365.jpg;-11.98819;1;0;1.103273;77.15975;78.74997;1.195986;130.2358;359.9883
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_04_431.jpg;-14.99281;1;0;1.143645;77.10751;78.8256;1.192611;128.7976;359.9438
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_04_498.jpg;-11.95347;1;0;1.188595;77.06705;78.88535;1.186169;127.7257;359.9473
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_04_564.jpg;-8.998489;1;0;1.248711;77.02502;78.94781;1.19285;126.8589;359.9742
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_04_631.jpg;-5.983549;1;0;1.30358;76.96627;79.0354;1.237122;125.9803;0.003464914
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_04_698.jpg;-3.008749;1;0;1.345871;76.92038;79.10347;1.257282;125.5591;0.001767416
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_04_764.jpg;-0.001470856;1;0;1.409512;76.87231;79.17311;1.258259;125.3786;0.000255927
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_04_831.jpg;0;1;0;1.457143;76.80504;79.26899;1.247476;125.3326;-0.0008443154
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_04_898.jpg;0;1;0;1.50516;76.75249;79.34374;1.254259;125.3198;-0.000972788
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_04_964.jpg;1.99672;1;0;1.567326;76.6982;79.42068;1.260369;125.3436;-0.001045806
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_05_031.jpg;2.032578;1;0;1.61183;76.62174;79.52538;1.259872;125.7192;-0.002493942
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_05_098.jpg;0;1;0;1.658025;76.56299;79.60694;1.263237;125.7838;-0.001584349
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_05_164.jpg;1.95812;1;0;1.719954;76.50266;79.69089;1.271613;125.8192;-0.001170518
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_05_231.jpg;0;1;0;1.765767;76.41983;79.80621;1.276384;125.843;-0.001177726
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_05_297.jpg;0;1;0;1.811375;76.35594;79.89539;1.280205;125.8339;-0.001074742
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_05_363.jpg;0;1;0;1.871287;76.29047;79.9868;1.285104;125.8233;-0.001081176
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_05_430.jpg;0;1;0;1.916562;76.20075;80.11218;1.29283;125.8083;-0.001110882
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_05_497.jpg;0;1;0;1.961701;76.13166;80.20876;1.296468;125.7972;-0.001128524
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_05_563.jpg;0;1;0;2.022375;76.06104;80.30754;1.298609;125.786;-0.001130313
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_05_630.jpg;2.000891;1;0;2.066332;75.96404;80.44238;1.303347;125.8685;-0.001894347
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_05_697.jpg;2.029751;1;0;2.110602;75.88897;80.54555;1.302603;126.0179;-0.00230752
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_05_763.jpg;6.010595;1;0;2.168924;75.81074;80.64957;1.299505;126.4633;0.001252861
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_05_830.jpg;10.05504;1;0;2.210792;75.69949;80.78712;1.267417;127.7855;0.06059098
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_05_897.jpg;14.00867;1;0;2.250342;75.61049;80.88792;1.188183;129.3358;0.1435835
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_05_963.jpg;15;1;0;2.301099;75.51676;80.98621;1.054819;131.2083;0.2540239
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_06_030.jpg;15;1;0;2.34225;75.38471;81.11416;0.825996;133.8033;0.4369928
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_06_096.jpg;15;1;0;2.382495;75.28026;81.20776;0.6335671;135.7646;0.6021423
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_06_163.jpg;15;1;0;2.435199;75.17116;81.29914;0.4305832;137.7355;0.7868652
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_06_229.jpg;11.00256;1;0;2.476213;75.0582;81.38953;0.2258456;139.5076;0.9528859
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_06_297.jpg;7.00377;1;0;2.519525;74.90259;81.51098;359.9812;141.1931;1.095104
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_06_362.jpg;3.011729;1;0;2.56126;74.78134;81.60562;359.9563;141.8993;1.083643
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_06_430.jpg;-0.9916768;1;0;2.616574;74.61488;81.73618;0.06046613;142.163;0.9688452
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_06_497.jpg;-4.982151;1;0;2.656748;74.48859;81.83858;0.1916015;141.772;0.7990369
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_06_562.jpg;-5.09504;1;0;2.69472;74.36153;81.94536;0.3788398;141.0068;0.566355
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_06_629.jpg;-1.10132;1;0;2.748895;74.1882;82.09071;0.7027913;140.3664;0.2704946
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_06_696.jpg;-5.102542;1;0;2.789247;74.05716;82.20369;0.9818922;139.8255;0.01268203
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_06_762.jpg;-9.126773;1;0;2.82728;73.92741;82.32011;1.207132;138.8179;359.7785
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_06_829.jpg;-13.10188;1;0;2.870012;73.80145;82.43894;1.266358;137.2884;359.611
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_06_895.jpg;-9.109558;1;0;2.899714;73.63918;82.59992;1.056259;135.1082;359.5285
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_06_962.jpg;-5.117041;1;0;2.933175;73.51906;82.72293;0.7557847;133.8655;359.5695
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_07_029.jpg;-1.105714;1;0;3.014015;73.39778;82.85201;0.5462213;133.1652;359.5574
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_07_096.jpg;1.981073;1;0;3.053593;73.23145;83.02789;0.3907353;133.0612;359.5717
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_07_162.jpg;5.982939;1;0;3.092101;73.10133;83.16062;0.3627425;133.5913;359.6617
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_07_229.jpg;9.976379;1;0;3.140658;72.96548;83.29252;0.4073842;134.6579;359.8453
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_07_295.jpg;13.98491;1;0;3.173631;72.77453;83.46353;0.5147721;136.9659;0.2539597
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_07_362.jpg;15;1;0;3.205944;72.62484;83.58689;0.5760387;139.0972;0.6352457
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_07_428.jpg;15;1;0;3.246415;72.47169;83.70591;0.5539061;141.3615;0.993821
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_07_495.jpg;15;1;0;3.270028;72.26465;83.85614;0.2678104;144.3678;1.325726
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_07_561.jpg;11.01403;1;0;3.286751;72.10818;83.96572;359.9352;146.0747;1.300276
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_07_628.jpg;7.022608;1;0;3.341139;71.94305;84.07545;359.8767;147.4315;1.117431
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_07_694.jpg;3.045599;1;0;3.395118;71.70869;84.21972;0.07774442;148.7237;0.9458443
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_07_761.jpg;0;1;0;3.434037;71.52935;84.32806;0.2395563;149.0724;0.8236581
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_07_827.jpg;-1.993193;1;0;3.485018;71.3474;84.43788;0.4360718;149.1219;0.68713
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_07_894.jpg;-6.005668;1;0;3.521888;71.10358;84.59067;0.7441276;148.4231;0.3999583
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_07_961.jpg;-10.00994;1;0;3.557007;70.92154;84.71207;1.005992;147.2325;0.07746398
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_08_027.jpg;-9.927758;1;0;3.600539;70.74178;84.83845;1.21369;145.5915;359.7371
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_08_094.jpg;-10.0287;1;0;3.633227;70.50526;85.00822;1.232904;143.5243;359.4771
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_08_161.jpg;-6.056362;1;0;3.661615;70.33179;85.13802;1.033433;142.1252;359.3891
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_08_227.jpg;-2.042124;1;0;3.702601;70.16041;85.26903;0.6719804;141.1765;359.4112
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_08_294.jpg;0;1;0;3.76811;69.92951;85.45323;0.3007705;140.5823;359.3951
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_08_360.jpg;2.062192;0.8968904;0;3.804593;69.75401;85.59521;0.1181088;140.5935;359.3719
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_08_427.jpg;6.036375;0.6981813;0;3.843977;69.57481;85.73734;0.005269865;141.0254;359.4142
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_08_493.jpg;10.0018;0.4999102;0;3.861143;69.32871;85.9224;359.9284;142.451;359.6581
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_08_560.jpg;11.63451;0.2974054;0;3.869771;69.13966;86.0564;359.8962;143.8962;359.9752
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_08_626.jpg;15;0.09991952;0;3.860009;68.94595;86.18296;359.8848;145.8837;0.4414054
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_08_693.jpg;15;0;0;3.841294;68.6822;86.34154;359.9626;148.7891;1.147969
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_08_760.jpg;15;0;0;3.821211;68.48334;86.45501;0.01782231;151.0071;1.537609
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_08_826.jpg;15;0;0;3.799453;68.2845;86.56259;359.9773;153.2267;1.726371
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_08_893.jpg;15;0;0;3.778709;68.0152;86.69601;359.9777;156.187;1.662043
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_08_960.jpg;13.00849;0;0;3.760451;67.81037;86.78738;359.9734;158.3223;1.425477
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_09_026.jpg;9.002217;0;0;3.731854;67.60391;86.8716;359.9606;160.0116;1.068252
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_09_093.jpg;6.010517;0;0;3.688914;67.33106;86.96879;359.6823;161.4593;0.6225489
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_09_159.jpg;3.022386;0;0;3.67605;67.12164;87.03787;359.7145;162.1429;0.3492681
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_09_225.jpg;2.024858;0;0;3.643889;66.92049;87.10651;359.3627;162.5468;359.8837
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_09_292.jpg;6.002729;0;0;3.592455;66.66747;87.19709;358.3299;163.4764;358.7997
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_09_360.jpg;9.976688;0;0;3.555538;66.47854;87.26019;357.4915;164.6072;358.1311
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_09_425.jpg;5.949909;0;0;3.443243;66.30473;87.31273;356.0215;166.1906;357.3618
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_09_493.jpg;1.971864;0;0;3.382085;66.05878;87.36733;354.9107;167.2147;357.2486
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_09_559.jpg;0;0;0;3.271909;65.87741;87.41746;354.5491;167.5552;356.6909
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_09_626.jpg;0;0;0;3.189721;65.70943;87.4637;353.6359;168.2668;356.0753
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_09_692.jpg;-1.481207;0;0;3.042894;65.50056;87.51949;352.1593;167.9664;354.8751
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_09_758.jpg;-4.503475;0;0;2.969305;65.34922;87.56174;351.0086;167.3008;353.7858
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_09_825.jpg;-7.467799;0;0;2.826429;65.19238;87.59877;350.5953;166.9399;353.3972
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_09_892.jpg;-10.48983;0;0;2.702503;64.98786;87.6677;350.7487;166.26;351.9613
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_09_958.jpg;-13.46289;0;0;2.65401;64.83517;87.72108;351.1053;165.3585;350.701
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_10_025.jpg;-15;0;0;2.539945;64.68322;87.7812;351.9077;163.9326;349.0755
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_10_092.jpg;-15;0;0;2.533164;64.47227;87.85764;353.9197;161.6797;347.6939
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_10_158.jpg;-15;0;0;2.419537;64.30993;87.91576;355.8616;160.1809;347.1551
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_10_225.jpg;-15;0;0;2.379297;64.14109;87.97583;358.218;159.1619;347.279
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_10_291.jpg;-15;0;0;2.344874;63.92317;88.06216;1.43859;156.9029;348.214
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_10_358.jpg;-15;0;0;2.362936;63.77107;88.1289;3.410898;154.2699;349.6639
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_10_424.jpg;-15;0;0;2.390503;63.62548;88.19485;4.932743;150.8481;351.631
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_10_492.jpg;-15;0;0;2.420403;63.43885;88.28115;6.161926;144.7848;355.0525
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_10_558.jpg;-15;0;0;2.45344;63.30308;88.3449;6.345888;138.7725;358.178
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_10_624.jpg;-15;0;0;2.437519;63.18698;88.41493;5.424218;130.9834;0.9733078
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_10_691.jpg;-15;0;0;2.497701;63.05962;88.51682;2.546713;119.2803;2.946187
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_10_758.jpg;-13.49171;0;0;2.475341;62.987;88.5982;359.9087;111.3982;3.038963
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_10_825.jpg;-10.48911;0;0;2.381808;62.9463;88.70115;358.0601;106.3493;1.4204
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_10_891.jpg;-7.478037;0;0;2.324359;62.91437;88.85602;356.7386;103.3669;358.675
